id,text_pred,label,image_pred
1053886305686470656,0.26431456,1,0.4988700151443481
1063568333075873793,0.83071154,1,0.4988700151443481
1107688634550022144,0.8241584,1,0.4988700151443481
1057933864423882753,0.5308194,1,0.4988700151443481
1114875568120651776,0.26384342,1,0.4988700151443481
1037046216801103872,0.8540668,1,0.4988700151443481
1023990534296293376,0.9064995,1,0.4988700151443481
1107831345911349249,0.75317407,0,0.4988700151443481
1042080812831846400,0.060219366,1,0.4988700151443481
1108566482064158721,0.2886447,1,0.4988700151443481
1056209724943880193,0.78748244,1,0.4988700151443481
1105819410487480320,0.25730026,0,0.4988700151443481
1106769021909827586,0.29125983,0,0.4988700151443481
1106972687564447744,0.34035283,0,0.4988700151443481
1107725726856499200,0.31844005,1,0.4988700151443481
1115851907866734592,0.20326114,1,0.4988700151443481
1105195673148944389,0.29284114,0,0.4988700151443481
1109874899340939269,0.18464217,0,0.4988700151443481
1058591545081974784,0.7308785,1,0.4988700151443481
1044296805813555200,0.7456037,1,0.4988700151443481
1053941700060573696,0.7764013,1,0.4988700151443481
1113561073829830656,0.25455496,1,0.4988700151443481
1105567429286154242,0.23275453,1,0.4988700151443481
1114729938777706496,0.2346573,1,0.4988700151443481
1053800021009801219,0.7802258,1,0.4988700151443481
1115460659200843781,0.81906444,1,0.4988700151443481
1050064501612130304,0.84712213,1,0.4988700151443481
1108761693700739073,0.25902444,0,0.4988700151443481
1113498854287130624,0.2738948,0,0.4988700151443481
1058347100205969409,0.73836243,1,0.4988700151443481
1053669338572570624,0.8641363,1,0.4988700151443481
1051375782725996544,0.8466827,1,0.4988700151443481
1108780854472568832,0.82759833,0,0.4988700151443481
1105552205875159040,0.673692,1,0.4988700151443481
1053714240891084800,0.88042516,1,0.4988700151443481
1109953871697379329,0.8402098,1,0.4988700151443481
1105714575415144448,0.25575802,0,0.4988700151443481
1059580227465158657,0.858228,1,0.4988700151443481
1105335420034924546,0.355007,0,0.4988700151443481
1053961039220338688,0.81113726,1,0.4988700151443481
1108605419868557312,0.8079197,1,0.4988700151443481
1113378207619788800,0.24835722,0,0.4988700151443481
1107801359103991814,0.21732947,0,0.4988700151443481
1114746721286926336,0.86048955,1,0.4988700151443481
1110340422252093441,0.20046273,0,0.4988700151443481
1115812167708827651,0.87150836,0,0.4988700151443481
1058054615944622082,0.25479746,1,0.4988700151443481
1044758635262464000,0.7880355,1,0.4988700151443481
1055870343846469632,0.7922026,1,0.4988700151443481
1061632293364817921,0.23666617,1,0.4988700151443481
1056941925566238722,0.75877863,1,0.4988700151443481
1113638449943203841,0.81126696,0,0.4988700151443481
1115749498737909763,0.23451148,0,0.4988700151443481
1109225441263566849,0.34534538,0,0.4988700151443481
1053485484138213377,0.34235674,1,0.4988700151443481
1107821471156654080,0.2968505,0,0.4988700151443481
1114652471891197958,0.29558933,0,0.4988700151443481
1058559438599143424,0.8295743,1,0.4988700151443481
1115816254877491200,0.27132335,0,0.4988700151443481
1053303437708922881,0.77537626,1,0.4988700151443481
1114673642103820293,0.48354396,0,0.4988700151443481
1035452651364921344,0.907587,1,0.4988700151443481
1113074177123258368,0.68434536,1,0.4988700151443481
1109164183944343553,0.30784237,0,0.4988700151443481
1051715216562708480,0.8188866,1,0.4988700151443481
1108075019559731200,0.28276122,0,0.4988700151443481
1062058084049342464,0.75770634,1,0.4988700151443481
1106703661688709121,0.25371298,0,0.4988700151443481
1106923180063629313,0.36129326,0,0.4988700151443481
1115837919347007490,0.2316503,0,0.4988700151443481
1045086164879900673,0.9034539,1,0.4988700151443481
1109894644664598531,0.59616303,0,0.4988700151443481
1108447160847212551,0.24774313,0,0.4988700151443481
1061647460328648704,0.85045856,1,0.4988700151443481
1107726585912852486,0.25661078,0,0.4988700151443481
1115644759996096514,0.7671954,1,0.4988700151443481
1114120083150913536,0.22404054,0,0.4988700151443481
1061103413696626689,0.7966108,1,0.4988700151443481
1058564762299256832,0.7411521,1,0.4988700151443481
1053364943146209281,0.8432261,1,0.4988700151443481
1053705772624986114,0.857776,1,0.4988700151443481
1053319138595110913,0.3850141,1,0.4988700151443481
1057330833118375938,0.8348934,1,0.4988700151443481
1054496300404797440,0.2774511,1,0.4988700151443481
1057426123901075456,0.83899707,0,0.4988700151443481
1062822333725978624,0.66593957,0,0.4988700151443481
1055163779091181569,0.72003436,0,0.4988700151443481
1024609566170873857,0.7788718,0,0.4988700151443481
1106614012878442496,0.28527385,0,0.4988700151443481
1044234666008428544,0.2193831,0,0.4988700151443481
1043496571629920258,0.75482357,0,0.4988700151443481
1106485208600231936,0.24844234,0,0.4988700151443481
1035324085398593537,0.31253523,0,0.4988700151443481
1054075741451796482,0.9099661,1,0.4988700151443481
1114204260131135488,0.26750186,1,0.4988700151443481
1046513780165943296,0.66852033,1,0.4988700151443481
1057654796931489792,0.9148555,0,0.4988700151443481
1053521848904937472,0.28088588,0,0.4988700151443481
1061016405573861377,0.7317554,0,0.4988700151443481
1042273401828728834,0.8786911,1,0.4988700151443481
1056991756150026243,0.45549124,1,0.4988700151443481
1062947991684898816,0.6661363,0,0.4988700151443481
1035775528043773952,0.45384616,0,0.4988700151443481
1054009447251656705,0.17804934,0,0.4988700151443481
1053843193794564096,0.7966796,0,0.4988700151443481
1036139254051758081,0.8260656,0,0.4988700151443481
1116312349370142721,0.79803365,1,0.4988700151443481
1043549199688708097,0.851226,0,0.4988700151443481
1037018790607953922,0.66573316,0,0.4988700151443481
1046938587898372096,0.8844128,0,0.4988700151443481
1044431838201098240,0.70139027,0,0.4988700151443481
1061016461924319232,0.2591826,0,0.4988700151443481
1105874966812246016,0.7835761,1,0.4988700151443481
1108446167002685440,0.8701439,1,0.4988700151443481
1045121869953687552,0.7864366,0,0.4988700151443481
1057220467533250560,0.7556398,0,0.4988700151443481
1062135608880041987,0.700352,0,0.4988700151443481
1057697538927747072,0.62055767,0,0.4988700151443481
1043595126889574401,0.7960318,0,0.4988700151443481
1036259684662030336,0.829683,0,0.4988700151443481
1045957257140285440,0.82240015,1,0.4988700151443481
1109529874065248258,0.2535121,1,0.4988700151443481
1056611129701462016,0.8148498,0,0.4988700151443481
1057818727541100544,0.85969585,1,0.4988700151443481
1109993849227747328,0.3052202,0,0.4988700151443481
1049739320817537026,0.73289835,0,0.4988700151443481
1056968777445793792,0.25657,0,0.4988700151443481
1108828399676592129,0.23008916,0,0.4988700151443481
1056933891762728961,0.7316267,1,0.4988700151443481
1108290558722596864,0.36774293,1,0.4988700151443481
1109890747627720704,0.88969475,0,0.4988700151443481
1106957605174476801,0.246882,0,0.4988700151443481
1048229161137885184,0.3180913,0,0.4988700151443481
1057773401924923392,0.22017042,0,0.4988700151443481
1057769519769358336,0.51489043,0,0.4988700151443481
1054441395161849856,0.3038828,0,0.4988700151443481
1062885498665009152,0.81471366,0,0.4988700151443481
1043937866475294720,0.88074553,0,0.4988700151443481
1035411923607547904,0.87104344,1,0.4988700151443481
1054188917765758976,0.77535814,0,0.4988700151443481
1024108177145716737,0.6292751,0,0.4988700151443481
1115403281390546944,0.588173,0,0.4988700151443481
1041703291464376320,0.10029225,0,0.4988700151443481
1105363409443397632,0.6292395,1,0.4988700151443481
1109078987559579648,0.7731775,1,0.4988700151443481
1064256263419125760,0.69383353,0,0.4988700151443481
1106779147689512961,0.88216776,1,0.4988700151443481
1061662801578606593,0.32587218,0,0.4988700151443481
1043844353179828224,0.49759498,0,0.4988700151443481
1062496498800304128,0.77983624,0,0.4988700151443481
1061269371396546560,0.7288994,0,0.4988700151443481
1043487484779335680,0.054389786,0,0.4988700151443481
1058436824144756737,0.34433526,0,0.4988700151443481
1061030682376331264,0.6703381,0,0.4988700151443481
1054314174652641281,0.7609256,1,0.4988700151443481
1054203996108292096,0.24914938,0,0.4988700151443481
1058376537353936896,0.53079987,0,0.4988700151443481
1054486563101519872,0.41257253,1,0.4988700151443481
1042135950485344259,0.052428,0,0.4988700151443481
1054004649928253443,0.7233896,0,0.4988700151443481
1042919905824268288,0.33024937,0,0.4988700151443481
1056558319836397568,0.11832107,1,0.4988700151443481
1061475154419695616,0.20908162,0,0.4988700151443481
1062315579753881605,0.624916,0,0.4988700151443481
1105678412251873282,0.2753741,0,0.4988700151443481
1050678288287318021,0.73743856,1,0.4988700151443481
1035190903189774337,0.8435224,1,0.4988700151443481
1044161987121311744,0.84366834,0,0.4988700151443481
1052639649280057344,0.53246593,0,0.4988700151443481
1058114516746149891,0.42441735,1,0.4988700151443481
1035049498089807872,0.70456547,0,0.4988700151443481
1055289801744637952,0.3601295,0,0.4988700151443481
1107299006663847946,0.84091777,0,0.4988700151443481
1057741034510262272,0.8189474,0,0.4988700151443481
1042132013954740224,0.792639,0,0.4988700151443481
1115494104144728064,0.455508,0,0.4988700151443481
1058755785377882124,0.6488797,1,0.4988700151443481
1035051051739738114,0.82118714,0,0.4988700151443481
1063763975593254912,0.6402074,1,0.4988700151443481
1055113560060248066,0.40015024,0,0.4988700151443481
1062226457651367938,0.8046305,0,0.4988700151443481
1056706657286217730,0.59578264,0,0.4988700151443481
1052557716369989632,0.48164588,0,0.4988700151443481
1046138896361377797,0.07646799,0,0.4988700151443481
1044742311417131010,0.7966108,0,0.4988700151443481
1049889846817378304,0.90056133,1,0.4988700151443481
1058495608883896325,0.25082254,0,0.4988700151443481
1058805268505493505,0.15302883,0,0.4988700151443481
1059512557994676224,0.8004723,1,0.4988700151443481
1060873710394114050,0.74362546,0,0.4988700151443481
1050976721300873216,0.7060836,0,0.4988700151443481
1108958778030845953,0.25359225,0,0.4988700151443481
1050540118258458627,0.8042631,0,0.4988700151443481
1051331305315737605,0.6986834,0,0.4988700151443481
1037219118259351552,0.83060884,0,0.4988700151443481
1117556856879185926,0.7438742,0,0.4988700151443481
1058107647688347649,0.8090705,0,0.4988700151443481
1116511715385016320,0.31624946,1,0.4988700151443481
1058741665907773440,0.23251383,1,0.4988700151443481
1036242514125017090,0.83107597,0,0.4988700151443481
1053441620782342144,0.26692548,0,0.4988700151443481
1061249669987213312,0.7497094,0,0.4988700151443481
1062704096183046144,0.72957474,1,0.4988700151443481
1061140768147062784,0.5274937,0,0.4988700151443481
1053334096666091520,0.27648878,0,0.4988700151443481
1035956490903769088,0.043079678,0,0.4988700151443481
1061094301814415360,0.6343586,0,0.4988700151443481
1049850243624460289,0.25820524,0,0.4988700151443481
1116319260438159360,0.08716224,0,0.4988700151443481
1063388752272400385,0.6584625,0,0.4988700151443481
1057059732278648832,0.88412035,0,0.4988700151443481
1060852233036877825,0.2318714,0,0.4988700151443481
1061488563697594369,0.8715875,1,0.4988700151443481
1055101389498650624,0.3508975,0,0.4988700151443481
1114804292072935424,0.80143565,0,0.4988700151443481
1042048091413794816,0.79707617,1,0.4988700151443481
1109954370240548864,0.72468776,0,0.4988700151443481
1058514913092624384,0.7658511,0,0.4988700151443481
1036335571625541632,0.728074,0,0.4988700151443481
1058373429454426118,0.09234685,0,0.4988700151443481
1051561379713310720,0.8174282,0,0.4988700151443481
1063729269623410688,0.7769166,0,0.4988700151443481
1035607885630193664,0.822316,1,0.4988700151443481
1056106774175080448,0.69617146,0,0.4988700151443481
1062770725830963201,0.8971925,0,0.4988700151443481
1061690268796235777,0.27722546,0,0.4988700151443481
1046844677545250818,0.79606074,0,0.4988700151443481
1050846392451833857,0.7279514,1,0.4988700151443481
1035903352226373632,0.670607,0,0.4988700151443481
1024291905474113536,0.7473684,0,0.4988700151443481
1046741784167174144,0.28188434,0,0.4988700151443481
1062332390692020225,0.8507159,0,0.4988700151443481
1037457992428519424,0.6624138,0,0.4988700151443481
1105343655164985345,0.24824168,0,0.4988700151443481
1062081252386398208,0.89548355,1,0.4988700151443481
1107540479149641729,0.263568,1,0.4988700151443481
1061677135897726976,0.24714217,1,0.4988700151443481
1042274047978037248,0.75352645,0,0.4988700151443481
1044953407965089792,0.78712946,0,0.4988700151443481
1063643461381804033,0.8124281,0,0.4988700151443481
1045089261605867527,0.83792543,0,0.4988700151443481
1035265971265646593,0.2331998,0,0.4988700151443481
1057229922836590592,0.1652531,0,0.4988700151443481
1043997669373276161,0.25001994,0,0.4988700151443481
1042520387161149440,0.89333886,1,0.4988700151443481
1056254777573761024,0.8182484,0,0.4988700151443481
1037414636675624960,0.7286057,0,0.4988700151443481
1035092303713656837,0.79928464,0,0.4988700151443481
1050192665126588421,0.84734756,0,0.4988700151443481
1062734507080667136,0.77920055,0,0.4988700151443481
1061589324087615488,0.3725944,0,0.4988700151443481
1054516658524557312,0.55412513,0,0.4988700151443481
1057717971441700864,0.4016166,0,0.4988700151443481
1054128052169555969,0.24800767,0,0.4988700151443481
1044065154458144769,0.82247084,0,0.4988700151443481
1045747553554386944,0.45384616,0,0.4988700151443481
1053826823149080577,0.11518118,0,0.4988700151443481
1107932231287427074,0.22796403,0,0.4988700151443481
1056562383819223040,0.7996709,0,0.4988700151443481
1106581737855954944,0.2389006,0,0.4988700151443481
1061772616091009024,0.838649,0,0.4988700151443481
1057328958981718018,0.66785794,0,0.4988700151443481
1061233161735147520,0.2889531,0,0.4988700151443481
1043032894250184705,0.8968349,0,0.4988700151443481
1045076163864010753,0.7865523,0,0.4988700151443481
1050810115769675776,0.052047413,0,0.4988700151443481
1057010307929985030,0.67648673,1,0.4988700151443481
1107561207219683328,0.23767638,0,0.4988700151443481
1043911325934637058,0.72187465,0,0.4988700151443481
1057392604554321920,0.8877901,0,0.4988700151443481
1035147498568933376,0.74850625,0,0.4988700151443481
1035558525051838464,0.054348245,0,0.4988700151443481
1042527324347002882,0.3117753,0,0.4988700151443481
1061081278953414656,0.2963278,0,0.4988700151443481
1061536598729412608,0.76181996,0,0.4988700151443481
1061365651409907713,0.84502417,1,0.4988700151443481
1058110657583857665,0.7428557,0,0.4988700151443481
1064088754770432000,0.053174254,0,0.4988700151443481
1050035991501856768,0.79174304,0,0.4988700151443481
1037168686740586496,0.71455824,0,0.4988700151443481
1035549273893609474,0.07432459,0,0.4988700151443481
1062873318515265536,0.71562535,0,0.4988700151443481
1041683556790091776,0.12673587,0,0.4988700151443481
1061062117548154880,0.57241327,0,0.4988700151443481
1108809301353811968,0.22628371,0,0.4988700151443481
1046337863368024064,0.71158105,0,0.4988700151443481
1110357527416504320,0.24457493,0,0.4988700151443481
1046304713090584576,0.8174229,1,0.4988700151443481
1041694863358656512,0.194355,0,0.4988700151443481
1105616234694012929,0.28699896,0,0.4988700151443481
1062394387014078464,0.7475208,0,0.4988700151443481
1036335281790640128,0.83552647,1,0.4988700151443481
1062617653217419264,0.69990546,0,0.4988700151443481
1061299746466357249,0.4064053,0,0.4988700151443481
1024754399988670464,0.8476449,0,0.4988700151443481
1041692365365362688,0.799558,0,0.4988700151443481
1042899840047493122,0.5607282,0,0.4988700151443481
1041772232836505600,0.8254116,1,0.4988700151443481
1056418253952704512,0.68497306,0,0.4988700151443481
1050224887959150592,0.7568102,0,0.4988700151443481
1057946729901932544,0.825906,1,0.4988700151443481
1057727995857829888,0.6128328,0,0.4988700151443481
1063849310410993665,0.6833781,0,0.4988700151443481
1046258046295527424,0.194355,0,0.4988700151443481
1046181127248130049,0.19772513,0,0.4988700151443481
1041833416843509760,0.80417186,0,0.4988700151443481
1050354924884844545,0.11206774,0,0.4988700151443481
1050189310945882112,0.9065587,0,0.4988700151443481
1057830049964023808,0.2840892,1,0.4988700151443481
1106616736265224192,0.2511199,0,0.4988700151443481
1050506661247557635,0.7716948,0,0.4988700151443481
1043239924663812096,0.46259096,1,0.4988700151443481
1044288761138499586,0.1351038,0,0.4988700151443481
1061811833302962176,0.5719909,0,0.4988700151443481
1052512765070495745,0.6293287,0,0.4988700151443481
1052532433957085186,0.54147637,0,0.4988700151443481
1053291607322255360,0.21168718,0,0.4988700151443481
1054591227465818112,0.8468856,0,0.4988700151443481
1064389491023114240,0.060383406,0,0.4988700151443481
1042467365701799937,0.80538434,0,0.4988700151443481
1061961095764738051,0.4736315,0,0.4988700151443481
1115104206380253185,0.5394608,0,0.4988700151443481
1056881157864935424,0.8228013,0,0.4988700151443481
1058388442990735361,0.38118342,0,0.4988700151443481
1046136171426799616,0.81797254,0,0.4988700151443481
1061174608731295749,0.37296703,0,0.4988700151443481
1050842601987944448,0.714224,0,0.4988700151443481
1058508152977702912,0.69461054,0,0.4988700151443481
1034943433364971521,0.043111436,0,0.4988700151443481
1035357312532324352,0.7583329,0,0.4988700151443481
1058401995541938177,0.6988526,1,0.4988700151443481
1062539404844122112,0.520152,0,0.4988700151443481
1058116897646895104,0.82680476,0,0.4988700151443481
1057274654467989504,0.45642245,0,0.4988700151443481
1046581333823279104,0.64059657,0,0.4988700151443481
1050459324143656960,0.82821316,1,0.4988700151443481
1114614517319835648,0.20742328,0,0.4988700151443481
1056260683183149058,0.16562876,0,0.4988700151443481
1115371697518071808,0.3815189,1,0.4988700151443481
1061167424194707457,0.065351896,0,0.4988700151443481
1050431539522228225,0.826134,0,0.4988700151443481
1063539321549070337,0.6959942,0,0.4988700151443481
1043148184439144455,0.8289704,1,0.4988700151443481
1062270106829447168,0.8179934,1,0.4988700151443481
1054142539564048384,0.8063276,0,0.4988700151443481
1117340268498440193,0.25300208,1,0.4988700151443481
1110379049568731137,0.9121993,1,0.4988700151443481
1036292496094126081,0.61902916,0,0.4988700151443481
1056847357504118786,0.76426256,0,0.4988700151443481
1055319533542653958,0.8422,0,0.4988700151443481
1044174838515077120,0.65320396,0,0.4988700151443481
1061692692571205633,0.268914,0,0.4988700151443481
1108345180992745472,0.5049393,0,0.4988700151443481
1105108730503458817,0.7596862,1,0.4988700151443481
1058233444524670976,0.81899863,0,0.4988700151443481
1054568287307149313,0.81751287,1,0.4988700151443481
1108169191134298112,0.46199968,1,0.4988700151443481
1114041357000159232,0.85087013,1,0.4988700151443481
1060848610600878080,0.8292537,0,0.4988700151443481
1056351401113047040,0.48796803,0,0.4988700151443481
1115284432305442816,0.8745736,1,0.4988700151443481
1052490699940220929,0.9000183,0,0.4988700151443481
1051069895541252096,0.073915675,0,0.4988700151443481
1046048083052769282,0.41106707,1,0.4988700151443481
1053769711245156352,0.32441795,1,0.4988700151443481
1043862582581481474,0.17804934,0,0.4988700151443481
1062469906724200448,0.91392165,0,0.4988700151443481
1036028263695572993,0.6733264,0,0.4988700151443481
1063515845022883841,0.18657094,0,0.4988700151443481
1062579979857256448,0.75668216,0,0.4988700151443481
1035143958337409024,0.3726594,0,0.4988700151443481
1042583145789284352,0.044481028,0,0.4988700151443481
1061619491698864128,0.4045032,0,0.4988700151443481
1047201831539986433,0.15352365,0,0.4988700151443481
1051744684299735040,0.87593055,0,0.4988700151443481
1058061179568955394,0.7949441,1,0.4988700151443481
1061391701749743619,0.35152665,0,0.4988700151443481
1106834303718227968,0.15435906,0,0.4988700151443481
1035181419151208448,0.9100546,1,0.4988700151443481
1056087971261308928,0.61229944,0,0.4988700151443481
1057320100171145216,0.8943708,0,0.4988700151443481
1044379671490527232,0.89910036,0,0.4988700151443481
1037027845032341504,0.7477522,0,0.4988700151443481
1049706192203853824,0.8531058,1,0.4988700151443481
1034785294426492929,0.87429035,0,0.4988700151443481
1110212290526302213,0.28393582,0,0.4988700151443481
1042900211553722373,0.80103743,0,0.4988700151443481
1061391087804276736,0.8405372,0,0.4988700151443481
1046114561160503296,0.05681443,0,0.4988700151443481
1057848769864196096,0.31960493,0,0.4988700151443481
1047281776421457925,0.85969585,1,0.4988700151443481
1024030219248836617,0.7376501,0,0.4988700151443481
1054722314775003138,0.76052696,1,0.4988700151443481
1054442369007915008,0.06556964,0,0.4988700151443481
1044631625026269185,0.12084001,0,0.4988700151443481
1051161227374804993,0.7946773,1,0.4988700151443481
1041763856580833280,0.06921064,0,0.4988700151443481
1042005112032567296,0.10166034,0,0.4988700151443481
1024949603429433345,0.45252228,0,0.4988700151443481
1107726997659095040,0.46823823,0,0.4988700151443481
1052616385552105474,0.873273,0,0.4988700151443481
1109944169412390912,0.24195553,0,0.4988700151443481
1108721815113752576,0.40360954,0,0.4988700151443481
1114586883793801217,0.27374342,1,0.4988700151443481
1055890135487787015,0.4300685,0,0.4988700151443481
1115730051692027904,0.23859325,1,0.4988700151443481
1054404897569955840,0.71558714,0,0.4988700151443481
1115641567203733506,0.78489363,1,0.4988700151443481
1109316867003478017,0.83156884,0,0.4988700151443481
1058428485738393602,0.35961583,0,0.4988700151443481
1056183855965786112,0.17804934,0,0.4988700151443481
1050107601592209408,0.7495311,0,0.4988700151443481
1115854148359073792,0.22502366,0,0.4988700151443481
1115375497716928513,0.87101716,0,0.4988700151443481
1061400938362101762,0.6678199,0,0.4988700151443481
1064018869378064384,0.47715333,0,0.4988700151443481
1046199372516655105,0.8693082,0,0.4988700151443481
1046014669322891264,0.84505284,0,0.4988700151443481
1024655825082740737,0.5850973,1,0.4988700151443481
1054210605891096576,0.3413109,0,0.4988700151443481
1024621602993065986,0.23336339,0,0.4988700151443481
1056764285735616512,0.87356156,0,0.4988700151443481
1047121366040891392,0.5807397,0,0.4988700151443481
1057910975544877056,0.2623806,0,0.4988700151443481
1107258305158791169,0.8675575,0,0.4988700151443481
1025330507251376128,0.3836299,0,0.4988700151443481
1057467680851181568,0.2555318,0,0.4988700151443481
1109098644660240388,0.6439586,1,0.4988700151443481
1056814125395787776,0.32001486,0,0.4988700151443481
1034836615091367936,0.82985926,1,0.4988700151443481
1053833159308128256,0.8931972,0,0.4988700151443481
1042088950666539008,0.12631935,0,0.4988700151443481
1114290156054487040,0.23325777,0,0.4988700151443481
1047273483653337088,0.3588434,0,0.4988700151443481
1059445529778814978,0.3966069,0,0.4988700151443481
1050573308801019904,0.8350764,0,0.4988700151443481
1050194923465699332,0.28891698,0,0.4988700151443481
1037416545797001216,0.8364765,0,0.4988700151443481
1042909288157593600,0.82752895,0,0.4988700151443481
1054306151599366146,0.54291147,0,0.4988700151443481
1057307819253383174,0.4075978,0,0.4988700151443481
1057054927011397632,0.45305926,0,0.4988700151443481
1058831652472926208,0.25354505,0,0.4988700151443481
1051302160099622913,0.8456641,0,0.4988700151443481
1046633775474634752,0.05601645,0,0.4988700151443481
1037217646893322246,0.7282013,0,0.4988700151443481
1047125197063708672,0.6799079,0,0.4988700151443481
1053316528270200834,0.10143008,0,0.4988700151443481
1054459997231439877,0.2632659,0,0.4988700151443481
1055205153052200960,0.6498053,0,0.4988700151443481
1044560210205921281,0.7372854,0,0.4988700151443481
1051649233332232192,0.49713865,0,0.4988700151443481
1044799095431475200,0.80513644,0,0.4988700151443481
1057392320537092098,0.67909706,0,0.4988700151443481
1105124541796360194,0.24787407,1,0.4988700151443481
1061450557204897793,0.09072308,0,0.4988700151443481
1035356605750104064,0.29459634,0,0.4988700151443481
1050482249194295296,0.7425034,0,0.4988700151443481
1061719894994141186,0.31062293,0,0.4988700151443481
1051751453214351360,0.69687325,0,0.4988700151443481
1057067569755054080,0.7174558,0,0.4988700151443481
1057435000000442369,0.75517,0,0.4988700151443481
1024786262341771264,0.18340455,0,0.4988700151443481
1061288080508895232,0.09656909,0,0.4988700151443481
1064032130840313857,0.73762107,0,0.4988700151443481
1050700644624027648,0.37927166,0,0.4988700151443481
1042769340188094465,0.17760414,0,0.4988700151443481
1105856066640842754,0.26303735,1,0.4988700151443481
1046419484041510913,0.8180373,0,0.4988700151443481
1045764883931959296,0.86906147,0,0.4988700151443481
1037105350711885825,0.5120187,0,0.4988700151443481
